num_measurements,true_value,mlp_pred,cnn_pred,transformer_pred,mle_pred,bayesian_pred,generative_pred
250,0.140889,0.0,0.000859,0.002516,0.086163,0.131965,3.371443
250,1.498125,1.558602,0.110966,0.0483,1.476549,1.460814,5.488547
250,1.498125,1.558602,0.110966,0.0483,1.476549,1.460814,3.512851
250,0.370651,0.423163,0.093714,0.261665,0.022366,0.319325,4.555098
250,0.473919,0.569857,0.026293,-0.030797,0.059152,0.445724,5.242724
250,1.498125,1.558602,0.110966,0.0483,1.476549,1.460814,5.471718
250,1.498125,1.558602,0.110966,0.0483,1.476549,1.460814,3.397812
250,1.498125,1.558602,0.110966,0.0483,1.476549,1.460814,5.318376
250,0.487159,0.596117,-0.019409,-0.017942,0.080278,0.467892,3.445162
250,0.273503,0.332478,0.069193,0.397946,0.009362,0.220662,3.31167
250,0.48081,0.583771,0.009004,-0.024765,0.296098,0.456739,4.520752
250,0.0,0.0,-0.009425,0.002406,0,0,4.10144
250,0.129132,0.0,0.025162,0.012916,0.0,0.132587,4.655184
250,0.0,0.0,-0.005044,0.001555,0.0,0,4.086834
250,0.0,0.0,-0.003046,0.001735,0,0.001646,4.027386
250,0.047457,0.0,-0.030173,0.002345,0.020769,0.039013,3.475462
250,1.498125,1.558602,0.110966,0.0483,1.476549,1.460814,4.438352
250,0.12761,0.0,0.078435,0.004199,0.010522,0.098757,3.764146
250,0.031513,0.0,-0.023576,0.459434,0.000897,0.024987,4.158758
250,0.177766,0.0,0.053983,-0.005335,0.027074,0.143034,3.177945
250,0.031513,0.0,-0.023576,0.459434,0.000897,0.024987,5.011924
250,0.319729,0.0,0.007306,0.01494,0.074622,0.283242,3.229617
250,0.477066,0.576233,0.019837,-0.028181,0.062869,0.450646,4.27093
250,0.47559,0.573242,0.023153,-0.029435,0.061055,0.448316,3.986353
250,0.124721,0.0,-0.014957,0.015219,0.015037,0.123323,5.644327
250,0.114615,0.0,-0.020341,-0.008943,0.025222,0.1097,4.541902
250,0.140015,0.0,0.075716,0.000511,0.035375,0.108638,4.045114
250,1.498125,1.558602,0.110966,0.0483,1.476549,1.460814,4.50634
250,0.116753,0.0,-0.044824,0.471558,0.004132,0.082087,5.136307
250,0.031513,0.0,-0.023576,0.459434,0.000897,0.024987,3.549937
250,1.498125,1.558602,0.110966,0.0483,1.476549,1.460814,2.897152
250,0.473293,0.56859,0.027342,-0.031293,0.058477,0.444765,2.927412
250,1.498125,1.558602,0.110966,0.0483,1.476549,1.460814,3.250015
250,0.305658,0.0,0.009481,0.000648,0.081083,0.240326,3.582136
250,0.456436,0.535488,0.054128,0.038415,0.045384,0.420616,4.350206
250,1.498125,1.558602,0.110966,0.0483,1.476549,1.460814,2.685416
250,0.0,0.0,0.001994,-0.005971,0,0.005321,4.480208
250,1.498125,1.558602,0.110966,0.0483,1.476549,1.460814,6.591652
250,0.235922,0.0,-0.267021,0.010492,0.061776,0.202105,4.416685
250,0.44095,0.508102,0.053659,0.092717,0.038141,0.400378,4.428386
250,0.44027,0.506979,0.053552,0.09487,0.064418,0.39952,4.682441
250,1.498125,1.558602,0.110966,0.0483,1.476549,1.460814,5.401334
250,0.0,0.0,-0.000775,0.001549,0,0,3.392399
250,0.228108,0.26173,0.027937,0.434174,0.00687,0.17769,3.984602
250,0.067885,0.0,-0.030574,0.00108,0,0.083713,3.543
250,0.031513,0.0,-0.023576,0.459434,0.000897,0.024987,3.663468
250,0.031513,0.0,-0.023576,0.459434,0.000897,0.024987,3.617222
400,0.477736,0.476929,0.044015,0.019593,0.110571,0.472247,2.633182
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.977791
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.520434
400,0.374942,0.377635,0.198706,-0.05265,0.042394,0.370237,3.30712
400,0.49055,0.341418,-0.1823,0.062776,0.501006,0.481835,3.665588
400,0.402935,0.404225,0.19212,-0.030445,0.050826,0.398003,3.898495
400,0.319391,0.304458,-0.214973,0.055491,0.132402,0.314286,3.10143
400,0.42643,0.426724,0.171887,-0.006336,0.060648,0.421313,2.246353
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.820721
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.090979
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.752138
400,0.247157,0.254127,-0.145073,0.06057,0.068186,0.242148,2.63479
400,0.0,0.0,0.003528,0.052495,0,0,3.58071
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.976205
400,0.127798,0.114737,-0.00725,0.056425,0.020737,0.123963,3.07131
400,0.298956,0.181345,-0.148716,0.064292,0.404869,0.292185,3.832244
400,0.457989,0.457424,0.118515,0.015991,0.082682,0.452635,3.120411
400,0.422498,0.422938,0.17595,-0.010803,0.05875,0.417411,2.870558
400,0.115414,0.067396,-0.006095,0.053513,0.00549,0.112368,3.445129
400,0.0,0.0,0.014854,0.052003,0,0,4.574635
400,0.272697,0.272718,0.142488,-0.09695,0.017927,0.268992,3.365089
400,0.0,0.0,-0.002537,0.051979,0,0,3.519172
400,0.243872,0.280711,-0.142228,0.073569,0.074585,0.238891,3.409335
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.918205
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.91629
400,0.359204,0.362581,0.190116,-0.062754,0.024218,0.354645,3.201063
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.043405
400,0.290927,0.292586,0.160569,-0.092229,0.019101,0.287036,3.47511
400,0.336359,0.329083,-0.25245,0.064265,0.106889,0.329811,3.311563
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.742605
400,0.512073,0.35281,-0.356637,0.055654,0.562592,0.503144,2.607865
400,0.006958,0.0,0.060185,0.05319,0,0.006249,3.370304
400,0.0,0.0,8.6e-05,0.052424,0.0,0,4.258678
400,0.0,0.0,0.000396,0.052228,0,0,3.206472
400,0.057097,0.0,0.016366,0.054308,0,0.055261,4.066293
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.061501
400,0.04841,0.0,0.134895,0.053607,0.0,0.047294,2.947127
400,0.362207,0.333269,0.046747,0.070429,0.138853,0.356027,2.931837
400,0.469482,0.468739,0.070385,0.018375,0.505825,0.464047,4.299564
400,0.0,0.0,-0.013249,0.053186,0,0,3.352492
400,0.026423,0.0,0.06025,0.051273,0,0.025526,2.78362
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.196212
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.229789
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.947687
400,0.459635,0.459041,0.112379,0.016313,0.201024,0.45427,3.295139
400,0.480281,0.374322,-0.544734,0.064068,0.206212,0.471691,2.17517
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.698608
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.348203
400,0.23153,0.197344,-0.024101,0.063652,0.066267,0.226667,2.507586
400,0.440284,0.440136,0.151719,0.010719,0.465958,0.435061,3.370294
400,0.459324,0.323395,-0.315335,0.07196,0.163944,0.451558,2.287415
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,4.882643
400,0.009011,0.0,0.004253,0.052884,0,0.008281,2.961682
400,0.0,0.0,0.00513,0.052417,0.0,0.0,4.081268
400,0.443216,0.442988,0.146498,0.01268,0.070466,0.437971,2.991248
400,0.300225,0.302661,0.166599,-0.089363,0.01954,0.29624,3.324861
400,0.15711,0.185102,-0.011869,-0.104224,0.01117,0.154703,3.343059
400,0.390957,0.392843,0.201762,-0.040689,0.046895,0.386122,2.993122
400,0.295882,0.29797,0.164017,-0.090741,0.019285,0.291942,4.012461
400,0.244019,0.243361,0.109925,-0.102185,0.016418,0.240609,3.515374
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.059646
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.07718
400,0.194893,0.173775,-0.112411,0.058275,0.043822,0.191053,3.024202
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.501045
400,0.045134,0.0,0.004456,-0.081595,0.003099,0.044302,4.422283
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.53082
400,0.0,0.0,-0.002961,0.052066,0,0,2.891068
400,0.224198,0.189755,0.142581,0.058773,0.075968,0.220062,3.1776
400,0.102103,0.110478,-0.126785,0.054833,0.00926,0.099199,4.331054
400,0.484421,0.48362,0.038688,0.020687,0.126598,0.478899,3.999981
400,0.460782,0.460167,0.107514,0.016543,0.085584,0.455409,3.49917
400,0.461146,0.460525,0.105776,0.016617,0.202865,0.45577,3.463132
400,0.025833,0.0,0.070388,0.053119,0,0.024951,3.498994
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.61092
400,0.315451,0.225955,-0.314705,0.063023,0.080023,0.309132,2.64274
400,0.456359,0.455827,0.123237,0.015677,0.258795,0.451018,3.082535
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.927975
400,0.292054,0.208766,-0.185427,0.053457,0.376986,0.287242,3.348247
400,0.338762,0.342597,0.17886,-0.07381,0.022144,0.334399,3.188798
400,0.284808,0.28591,0.154308,-0.093943,0.018763,0.280979,4.079076
400,0.0,0.0,0.002357,0.052085,0,0,3.091995
400,0.13702,0.13173,-0.255756,0.05693,0.037316,0.134391,4.039024
400,0.184332,0.16503,-0.08154,0.05392,0.037923,0.180599,3.387819
400,0.309986,0.313084,0.168161,-0.086007,0.020333,0.305905,3.046418
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.669173
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.225814
400,0.45049,0.450082,0.135581,0.014586,0.07592,0.445191,4.406108
400,0.075065,0.0,-0.022204,-0.09013,0.005628,0.07379,2.339764
400,0.0,0.0,-0.009233,0.051031,0,0.0,3.60147
400,0.178897,0.14852,-0.000694,0.054404,0.031203,0.175212,2.93408
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.057081
400,0.01508,0.0,0.00817,0.05288,0,0.013663,4.318974
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.583962
400,0.335872,0.339713,0.177606,-0.075202,0.021932,0.331536,2.707618
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.936596
400,0.315873,0.319273,0.169077,-0.0838,0.020527,0.311733,4.202041
400,0.0,0.0,0.001175,0.052324,0,0.0,2.618553
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.451628
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.410401
400,0.0,0.0,0.004835,0.052115,0,0.0,3.639006
400,0.430583,0.430734,0.164228,-0.001398,0.062795,0.425434,3.577442
400,0.254993,0.254062,0.124331,-0.10048,0.016747,0.251469,3.422155
400,0.050353,0.0,0.082068,0.049796,0,0.048584,3.659095
400,0.399314,0.40078,0.196243,-0.033671,0.049578,0.394411,3.367806
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.207423
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.559432
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.601173
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.932477
400,0.062685,0.0,0.045778,0.051906,0.0,0.060794,3.53805
400,0.356358,0.359834,0.18866,-0.064425,0.023864,0.351826,4.342058
400,0.151535,0.144447,0.099388,0.050557,0.005409,0.147489,3.54457
400,0.377706,0.380263,0.198937,-0.050714,0.04312,0.372978,3.804322
400,0.085106,0.086563,-0.034657,0.051963,0.0,0.082991,3.215455
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.054955
400,0.22857,0.23016,0.091645,-0.103992,0.01546,0.225322,2.827052
400,0.208699,0.21668,0.04771,0.049895,0.042997,0.204715,3.592601
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.4507
400,0.397726,0.355087,-1.133604,0.072061,0.147206,0.391828,2.940175
400,0.392419,0.347691,0.049733,0.048176,0.162624,0.38595,2.568476
400,0.102068,0.170837,-0.211525,0.056341,0.009942,0.099789,2.609072
400,0.427797,0.428043,0.169377,-0.004737,0.061338,0.422669,2.973984
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.14424
400,0.465629,0.464937,0.086189,0.017551,0.091249,0.460221,3.233764
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.105871
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.050388
400,0.488677,0.487915,0.060553,0.021444,0.588298,0.483137,4.060701
400,0.386209,0.358174,-0.701038,0.061509,0.160991,0.380422,3.101558
400,0.424029,0.424412,0.174091,-0.009086,0.059474,0.41893,3.002526
400,0.478851,0.47804,0.042739,0.019769,0.112891,0.473355,2.580283
400,0.001778,0.0,-0.01166,0.052007,0.0,0.001131,2.377831
400,0.315569,0.318955,0.169025,-0.083918,0.020611,0.311432,3.608862
400,0.488125,0.487356,0.056205,0.021344,0.170255,0.482587,2.510473
400,0.0,0.0,0.006022,0.052459,0,0,3.411437
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.559698
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.831184
400,0.126238,0.147533,-0.03236,0.058161,0.011184,0.123078,3.237864
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.321341
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.956549
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.769309
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.730144
400,0.24486,0.244147,0.11103,-0.102067,0.106069,0.241441,2.845076
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.800111
400,0.124511,0.154343,-0.01967,0.055947,0.015905,0.121379,3.258659
400,0.381637,0.362311,-0.769585,0.072469,0.129698,0.374637,3.095418
400,0.286615,0.287883,0.156492,-0.093451,0.018759,0.282768,3.090467
400,0.0,0.0,0.008928,0.053011,0,0.0,4.16549
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.39079
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.90405
400,0.069774,0.0,-0.024467,0.053352,0,0.067807,3.505949
400,0.132556,0.133663,-0.015596,0.059238,0.026806,0.129328,2.879522
400,0.100014,0.0,0.098784,0.054385,0,0.097128,4.803754
400,0.342911,0.346707,0.181827,-0.071738,0.022346,0.338508,3.63154
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.809363
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.110269
400,0.119616,0.167996,0.039736,0.062892,0.01775,0.117149,3.0783
400,0.281204,0.281974,0.150214,-0.094891,0.018354,0.277412,2.314904
400,0.307251,0.175086,0.016793,0.05439,0.373156,0.300397,4.267806
400,0.151402,0.119102,0.020715,0.050641,0.080373,0.147999,2.981176
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.088764
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.430568
400,0.0,0.0,-0.024087,0.05283,0.0,0.0,4.110081
400,0.391399,0.393262,0.201924,-0.040333,0.047031,0.38656,3.09568
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.025427
400,0.481409,0.480597,0.03811,0.020181,0.118702,0.4759,2.438802
400,0.012931,0.0,-0.051882,0.051493,0,0.012166,3.21433
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.799869
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.465594
400,0.109312,0.070893,0.13318,0.049653,0.018404,0.1065,3.55517
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.104272
400,0.304488,0.399127,-0.405126,0.071224,0.10138,0.299542,3.271117
400,0.07241,0.103307,0.098113,0.050284,0.000523,0.071059,3.577486
400,0.170494,0.198456,0.0058,-0.10513,0.012089,0.167911,2.550212
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.08701
400,0.0,0.0,0.050127,0.053658,0,0,3.474802
400,0.316541,0.317094,-0.760799,0.062969,0.12366,0.310812,3.119101
400,0.296312,0.27373,-0.403163,0.063535,0.083299,0.290169,3.054791
400,0.026316,0.0,0.011182,0.054902,0,0.025415,3.679102
400,0.160734,0.189586,-0.008057,-0.10451,0.011443,0.158279,2.540379
400,0.229241,0.236244,-0.210266,0.052007,0.067108,0.224402,3.293618
400,0.0,0.0,0.019119,0.052328,0.0,0.0,3.201244
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.780019
400,0.476211,0.47541,0.046195,0.019358,0.107583,0.47073,3.521329
400,0.0,0.0,-0.002883,0.052411,0,0,2.98285
400,0.021115,0.0,-0.03091,0.05201,0,0.02028,3.138858
400,0.397658,0.399206,0.198922,-0.035109,0.049025,0.392768,3.886388
400,0.0,0.0,-0.001213,0.052411,0,0,2.992411
400,0.346599,0.254928,-0.257929,0.051019,0.438894,0.341237,2.818967
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.762965
400,0.056725,0.0,0.038329,0.053759,0,0.055526,3.09788
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,4.452062
400,0.402113,0.403442,0.192965,-0.031187,0.246323,0.397188,3.329532
400,0.278575,0.279105,0.147999,-0.095554,0.018179,0.274809,2.330384
400,0.043117,0.0,-0.026227,0.051653,0,0.042064,3.357564
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.16685
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,4.13378
400,0.040659,0.0,-0.035769,0.053422,0,0.039629,2.618695
400,0.05767,0.0,-0.075636,0.054253,0.036048,0.05521,2.860242
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.509522
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.889924
400,0.336769,0.225272,-0.234163,0.054099,0.421717,0.330211,4.445316
400,0.171369,0.07672,0.125228,0.050853,0.023181,0.167777,3.17821
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.858984
400,0.427646,0.407209,-0.839856,0.064046,0.152322,0.419562,2.879656
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.756618
400,0.159055,0.137394,-0.160831,0.053861,0.008416,0.154918,3.919632
400,0.257845,0.340319,-0.412813,0.068127,0.081341,0.253353,3.115803
400,0.147406,0.089644,0.036108,0.057849,0.016934,0.143402,3.017932
400,0.2814,0.282188,0.150406,-0.094841,0.018375,0.277606,4.521536
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.526256
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.419624
400,0.313903,0.313749,-0.324994,0.066474,0.037441,0.308854,2.841051
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.882822
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.088869
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.253136
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.157066
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.26649
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.5033
400,0.294257,0.250985,-0.488658,0.055702,0.100684,0.288141,3.768362
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.885733
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.773338
400,0.340744,0.363957,-0.348497,0.062499,0.139444,0.335416,3.846918
400,0.0,0.0,-0.003806,0.052619,0.0,0,3.218483
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,4.265649
400,0.381598,0.390416,-0.380014,0.072306,0.118567,0.374585,3.566786
400,0.470151,0.469401,0.067166,0.018469,0.097435,0.464712,2.950374
400,0.032643,0.0,0.012976,0.05371,0.0,0.03105,5.501428
400,0.032772,0.0,-0.028667,0.053856,0,0.031176,3.963127
400,0.086893,0.077854,0.069102,0.054597,0,0.084757,2.7705
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.426964
400,0.457107,0.346002,-0.382743,0.055074,0.120871,0.448732,3.499459
400,0.464174,0.463504,0.092315,0.017242,0.089455,0.458777,3.050377
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.677235
400,0.039848,0.0,0.093837,0.053525,0,0.038827,3.342063
400,0.189409,0.208428,0.038858,-0.105693,0.013123,0.186588,3.563403
400,0.254035,0.17363,0.132857,0.053999,0.071098,0.2496,3.301501
400,0.07796,0.05275,0.01998,0.052843,0,0.075918,4.176854
400,0.0,0.0,0.007905,0.052833,0,0,3.071612
400,0.434662,0.385373,-1.239362,0.074543,0.100905,0.427135,3.415704
400,0.031675,0.0,0.062088,0.05321,0,0.030725,4.297394
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.598232
400,0.008613,0.0,-0.019209,0.05284,0.0,0.007896,5.35314
400,0.196323,0.245696,-0.232006,0.050131,0.064968,0.191826,3.551126
400,0.45933,0.395494,-0.422566,0.046803,0.217937,0.451564,3.641031
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.887668
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.526606
400,0.07056,0.0,0.012317,0.053045,0.053091,0.067964,3.36168
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.918495
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.707608
400,0.472955,0.472177,0.054786,0.018871,0.101825,0.467497,3.978152
400,0.298375,0.343911,-0.767679,0.058165,0.115855,0.293482,2.488433
400,0.17706,0.05844,-0.03612,0.057812,0.026466,0.173399,3.330077
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.037602
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.833496
400,0.0,0.0,-0.028405,0.051018,0.0,0,3.677294
400,0.043047,0.0,0.037593,0.050315,0.0,0.041355,2.249844
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.901096
400,0.355125,0.358641,0.187915,-0.065134,0.023712,0.350605,2.129413
400,0.401032,0.402413,0.194057,-0.032155,0.050163,0.396114,4.829086
400,0.347693,0.351407,0.184384,-0.069245,0.022818,0.343244,2.947908
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.648064
400,0.243666,0.243033,0.109459,-0.102233,0.016381,0.240259,4.776136
400,0.0,0.0,-0.001988,0.052327,0,0,5.434098
400,0.370547,0.373449,0.196473,-0.055625,0.025673,0.365881,3.7384
400,0.173777,0.164279,0.161905,0.055822,0.027584,0.170148,2.870115
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.094772
400,0.340791,0.34461,0.180415,-0.072807,0.022294,0.336408,3.59993
400,0.486767,0.485984,0.047811,0.021099,0.133735,0.481235,3.709647
400,0.158666,0.187122,-0.010393,-0.10435,0.011251,0.156239,3.029836
400,0.195663,0.229708,-0.088925,0.054081,0.044495,0.191168,2.727239
400,0.354351,0.357892,0.187461,-0.065576,0.023617,0.349838,3.5845
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.765015
400,0.037866,0.022905,0.003123,0.055436,0.0,0.036867,2.80909
400,0.36448,0.367649,0.192238,-0.059533,0.185555,0.359871,3.401538
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.950963
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.254442
400,0.274254,0.274405,0.144219,-0.096591,0.01792,0.270533,2.990766
400,0.496456,0.379485,-0.521782,0.072924,0.145345,0.48769,2.792334
400,0.469606,0.468862,0.069702,0.018392,0.096635,0.46417,2.815985
400,0.476623,0.47582,0.045382,0.019421,0.108371,0.47114,3.691538
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.658408
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.16617
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.837491
400,0.06456,0.0,0.065985,0.052252,0.039985,0.06202,3.389182
400,0.141558,0.154733,-0.02588,-0.102661,0.010345,0.139361,5.563184
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.059828
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.738304
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.323059
400,0.139392,0.119124,-0.003909,0.052761,0.005438,0.13547,3.091336
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.494652
400,0.438146,0.438059,0.154543,0.008238,0.067153,0.432939,2.501175
400,0.258426,0.262804,-0.093881,0.06774,0.078914,0.253939,4.122735
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.066752
400,0.328012,0.331786,0.173715,-0.078791,0.021408,0.323753,2.627536
400,0.12757,0.087459,-0.263797,0.054945,0.010575,0.123774,2.283466
400,0.2302,0.227182,-0.429929,0.06103,0.051593,0.22537,4.099992
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.736845
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.399596
400,0.312472,0.315707,0.168538,-0.085092,0.020266,0.308367,4.33295
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.83139
400,0.035745,0.0,0.023393,0.053644,0.008538,0.034125,3.117877
400,0.0,0.0,0.02386,0.053023,0,0,4.568263
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.94994
400,0.0,0.0,-0.000217,0.052401,0,0,3.295282
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.921015
400,0.481736,0.480925,0.037125,0.020235,0.507065,0.476226,4.025396
400,0.393734,0.395479,0.202238,-0.038422,0.047758,0.388876,2.821015
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.949617
400,0.364693,0.367854,0.192291,-0.0594,0.024912,0.360083,2.880444
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.302103
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.643919
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.212183
400,0.447393,0.447058,0.139746,0.014038,0.073484,0.442117,3.212858
400,0.16991,0.151343,0.112073,0.054947,0.029641,0.166322,3.068304
400,0.032276,0.0,0.038697,0.051248,0,0.031326,2.774021
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,4.803848
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.627388
400,0.242562,0.242013,0.108036,-0.102385,0.104991,0.239167,2.502959
400,0.262219,0.244941,-0.424349,0.053532,0.082856,0.257697,3.645127
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.655902
400,0.325642,0.314301,-0.342076,0.062363,0.120677,0.319833,4.290936
400,0.287859,0.289242,0.157948,-0.093105,0.128735,0.284,2.490054
400,0.465701,0.465007,0.085837,0.017567,0.09134,0.460292,2.700918
400,0.426915,0.265072,-0.405341,0.056046,0.151361,0.418873,3.53276
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.474932
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.509418
400,0.335608,0.33945,0.177485,-0.075327,0.021901,0.331275,2.994463
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.167628
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.890392
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.607219
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.534825
400,0.335599,0.33944,0.177483,-0.075331,0.0219,0.331266,3.330549
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.976136
400,0.47009,0.46934,0.067409,0.01846,0.258769,0.464651,4.03927
400,0.465009,0.464326,0.088906,0.017418,0.090474,0.459605,3.59724
